id,predicted_positions
509,"[13, 14, 15, 24]"
510,"[5, 9, 12, 15]"
511,"[4, 7, 8]"
512,[6]
513,"[4, 5, 7, 9, 12, 14]"
514,"[9, 11, 15, 16]"
515,"[7, 8, 13]"
516,"[3, 9, 14, 17]"
517,"[5, 7, 15]"
518,"[5, 9, 10]"
519,"[14, 17, 20]"
520,[8]
521,"[5, 6, 11, 14]"
522,"[6, 11, 14]"
523,"[5, 10, 15, 24]"
524,"[4, 9]"
525,"[4, 6, 9, 15]"
526,"[0, 5, 16]"
527,"[2, 7, 17]"
528,"[3, 4, 7, 9, 12, 18]"
529,"[3, 15]"
530,"[5, 7, 9, 16, 22]"
531,"[3, 5, 11, 33]"
532,"[4, 12, 18, 26]"
533,"[5, 7, 10, 16, 17, 18, 22]"
534,"[4, 10, 16]"
535,[]
536,[9]
537,"[6, 7, 9, 15]"
538,"[2, 4, 7, 9, 16, 21, 26, 33]"
539,[10]
540,[4]
541,"[4, 7]"
542,"[0, 10, 15]"
543,"[7, 10]"
544,[5]
545,[7]
546,"[5, 9]"
547,"[5, 7, 16, 20]"
548,"[15, 16]"
549,[]
550,[5]
551,[10]
552,"[7, 9]"
553,"[0, 6, 8]"
554,[7]
555,"[11, 17, 19, 21, 25, 29]"
556,"[11, 13, 21]"
557,"[0, 3, 11, 24, 27]"
558,"[8, 14, 22]"
559,"[15, 17, 22, 30]"
560,"[5, 6, 8, 12, 14, 22, 24, 33, 38]"
561,"[4, 7, 13, 17, 33]"
562,"[8, 10, 11, 20]"
563,"[3, 7, 11, 27, 28]"
564,"[7, 11, 16, 23, 26, 28]"
565,"[3, 6, 7, 8, 9, 21, 26, 30]"
566,"[7, 9, 12, 18, 20]"
567,"[5, 11, 16, 17, 22, 24]"
568,"[3, 5, 9, 13, 17]"
569,"[7, 23, 24, 33, 34]"
570,"[5, 14]"
571,"[0, 10, 19, 21]"
572,"[0, 5, 10]"
573,"[10, 15]"
574,"[13, 14, 26]"
575,"[1, 4, 9, 11, 27, 36]"
576,"[3, 4, 5, 6, 11, 17, 20, 25]"
577,"[9, 18]"
578,"[4, 10, 14]"
579,"[5, 10, 12, 21]"
580,"[3, 5, 9, 13, 17, 28]"
581,"[0, 9]"
582,"[7, 12]"
583,"[5, 8, 12, 15]"
584,"[1, 2, 8]"
585,"[1, 6, 16, 21]"
586,"[6, 10]"
587,"[4, 9, 13]"
588,[]
589,"[5, 6]"
590,[9]
591,"[1, 6, 9]"
592,[]
593,[6]
594,[2]
595,"[3, 5, 7]"
596,[7]
597,"[6, 12, 18]"
598,"[10, 11]"
599,"[8, 9, 15]"
600,[]
601,[17]
602,"[6, 18]"
603,"[1, 6]"
604,[5]
605,"[0, 4, 9]"
606,[4]
607,"[9, 27]"
608,"[4, 12, 17, 20, 28]"
609,"[4, 12, 15]"
610,[2]
611,"[7, 13]"
612,"[10, 14, 15, 21, 24]"
613,"[8, 24]"
614,"[5, 14]"
615,[5]
616,[5]
617,[]
618,[5]
619,"[3, 5, 7, 14, 16]"
620,[]
621,[]
622,"[1, 7, 12, 19]"
623,"[1, 7, 12]"
624,"[8, 9, 23]"
625,"[3, 8, 10, 11]"
626,"[5, 13, 14, 21]"
627,"[5, 9]"
628,"[3, 5, 6, 8, 14]"
629,[5]
630,[]
631,[5]
632,"[7, 12]"
633,[5]
634,[]
635,[]
636,[0]
637,"[3, 5]"
638,[9]
639,"[15, 18]"
640,"[8, 16]"
641,"[4, 11, 12]"
642,[15]
643,"[7, 9, 16]"
644,"[6, 9]"
645,"[9, 17]"
646,"[6, 9, 17, 21, 35]"
647,"[4, 6, 7, 24]"
648,"[2, 10, 17, 22, 29, 33]"
649,"[9, 20]"
650,"[5, 6, 17, 24, 30]"
651,"[5, 8, 18, 27]"
652,"[7, 21, 22]"
653,"[6, 16]"
654,"[5, 6, 17, 24]"
655,"[0, 14]"
656,"[13, 14, 16, 22]"
657,"[8, 10, 18]"
658,"[3, 8, 15, 16, 20, 25, 32]"
659,"[6, 13, 15, 25, 29, 38]"
660,"[1, 13, 21]"
661,[9]
662,"[5, 15]"
663,"[6, 18, 22, 28]"
664,"[8, 11, 14]"
665,"[6, 15, 17]"
666,"[1, 4, 5, 15, 17, 18]"
667,"[8, 14, 19]"
668,"[3, 15]"
669,[]
670,"[5, 6, 10, 13, 24, 31]"
671,"[6, 8, 14, 17, 18, 19, 30, 35]"
672,"[8, 12, 15, 17, 27]"
673,"[8, 13, 27, 33, 42]"
674,"[6, 13, 14, 17]"
675,[10]
676,"[7, 14, 29]"
677,"[15, 34]"
678,"[6, 12, 19, 23, 38]"
679,"[12, 17, 26, 29, 32]"
680,[]
681,"[6, 10, 13, 24, 31]"
682,"[6, 19, 23]"
683,"[8, 23, 27, 30]"
684,"[9, 21, 22, 33]"
685,[]
686,"[4, 12, 14, 18]"
687,"[5, 11, 12, 13]"
688,[6]
689,"[4, 8, 13, 16]"
690,"[6, 10, 12]"
691,[]
692,"[4, 13, 18]"
693,"[5, 7]"
694,"[2, 6, 16, 21]"
695,"[5, 6]"
696,"[5, 19]"
697,[0]
698,"[0, 12, 13, 16, 17, 18]"
699,[5]
700,[16]
701,[8]
702,"[4, 8]"
703,"[1, 5, 6, 12]"
704,"[4, 12, 18, 23]"
705,"[0, 4, 5, 7, 8, 15]"
706,[]
707,"[7, 8, 9]"
708,[6]
709,[6]
710,"[5, 17]"
711,"[5, 17]"
712,"[10, 20]"
713,[]
714,[14]
715,"[1, 8, 12, 16, 25]"
716,"[4, 6, 7, 9, 15, 22]"
717,"[9, 14]"
718,[8]
719,[7]
720,[7]
721,"[8, 9, 17]"
722,[6]
723,[]
724,[]
725,[6]
726,[]
727,"[5, 7, 9, 14, 15, 22]"
728,"[7, 8, 22]"
729,"[5, 9, 11, 13, 16]"
730,"[1, 3, 5, 6, 10, 24, 29]"
731,[13]
732,"[5, 6, 14]"
733,"[6, 8, 15, 21]"
734,"[10, 15, 18]"
735,"[2, 6, 17, 18]"
736,"[1, 4, 15]"
737,"[3, 5, 6, 14]"
738,"[5, 19, 25]"
739,"[6, 8, 13]"
740,[]
741,"[4, 5, 6, 8, 10, 13, 15, 18]"
742,"[1, 2, 3, 6, 9, 13, 14]"
743,[15]
744,"[11, 13, 32, 36, 37]"
745,"[0, 4, 5, 8]"
746,"[8, 16, 26, 38]"
747,[10]
748,"[6, 16, 20, 22]"
749,"[3, 4, 12, 16, 19, 27]"
750,"[3, 6, 19, 22, 30]"
751,"[4, 10, 18]"
752,"[5, 7, 24]"
753,"[5, 11, 13, 16, 17]"
754,"[2, 6, 22, 24, 28, 34]"
755,"[3, 6]"
756,"[3, 8, 9, 17, 23]"
757,"[10, 17, 18, 31, 33]"
758,"[5, 11, 15, 35]"
759,"[6, 14, 18, 23, 26, 29, 35, 37, 38]"
760,"[7, 17, 22]"
761,"[4, 5, 7, 20, 24, 27]"
762,"[0, 9, 18, 25]"
763,"[6, 8]"
764,"[3, 24]"
765,[7]
766,"[8, 12, 21]"
767,"[2, 5, 14, 15, 17]"
768,"[2, 9, 17, 28, 31, 35, 38]"
769,"[4, 10, 16, 19, 33, 36, 37]"
770,"[21, 22, 36]"
771,"[5, 16, 21, 36, 37, 38]"
772,"[6, 8]"
773,[17]
774,[12]
775,"[6, 7, 14, 16]"
776,"[2, 5, 6, 10, 16, 19]"
777,"[4, 14, 24]"
778,"[1, 2, 3, 7, 17, 21]"
779,"[20, 21]"
780,"[3, 7, 9, 19, 20]"
781,"[0, 2, 3, 8, 9, 10, 14, 19, 21, 23, 33, 34]"
782,"[9, 12, 13, 19, 28]"
783,"[8, 18]"
784,"[0, 3, 11, 18, 27, 37]"
785,"[7, 8, 16, 31, 37]"
786,"[0, 5, 6, 8, 22]"
787,"[5, 6, 7, 11, 15, 26, 28]"
788,"[7, 8, 23, 29, 30]"
789,"[2, 5, 8, 13, 15, 20]"
790,"[7, 13]"
791,"[4, 12]"
792,"[6, 8, 24]"
793,"[6, 8, 13]"
794,"[3, 5, 17]"
795,"[11, 22]"
796,"[15, 31]"
797,"[6, 9, 17, 37]"
798,"[14, 17, 18, 19, 20, 21]"
799,"[6, 9]"
800,"[3, 4, 12, 16, 17, 18]"
801,"[9, 10, 18]"
802,"[9, 11, 16, 18, 20]"
803,"[8, 12, 15, 24]"
804,"[11, 12, 18, 20, 32]"
805,"[6, 11, 19, 23, 32, 33]"
806,"[12, 14, 21]"
807,"[8, 14, 15, 25]"
808,"[4, 12]"
809,"[3, 8, 14, 16, 21]"
810,"[4, 11, 12, 14, 17]"
811,"[1, 7, 14, 19, 21, 22, 32]"
812,"[10, 20]"
813,"[0, 5, 13, 15, 17]"
814,"[3, 7, 11, 14, 15, 16, 24, 25, 30]"
815,"[7, 15]"
816,"[6, 7, 8, 11, 15, 19]"
817,"[4, 10, 12, 15, 17]"
818,"[4, 6, 11, 29]"
819,"[14, 17]"
820,"[11, 15]"
821,"[5, 7, 8, 15, 18, 24, 34, 35]"
822,"[6, 10, 15]"
823,"[12, 24]"
824,"[9, 17, 18, 21, 24]"
825,"[4, 5, 8, 14, 16, 21]"
826,"[4, 6, 15, 19, 25, 30]"
827,[13]
828,"[11, 12, 19, 25, 27]"
829,"[4, 11, 12, 17, 28]"
830,"[2, 15, 21, 25, 35]"
831,"[7, 10]"
832,"[3, 4, 5, 10, 11, 13, 17, 24, 27, 29]"
833,"[3, 9, 11, 17, 25]"
834,[17]
835,[19]
836,"[0, 3, 14, 19, 28]"
837,[16]
838,"[15, 19, 24]"
839,"[6, 11]"
840,"[5, 16, 32]"
841,"[2, 10, 19]"
842,"[8, 12, 13, 14, 27]"
843,[10]
844,"[10, 15]"
845,"[4, 6, 8, 15, 22]"
846,"[5, 9]"
847,"[2, 6, 12]"
848,"[0, 14, 19, 28]"
849,"[19, 22]"
850,"[6, 8, 14, 29]"
851,"[13, 15, 18]"
852,"[4, 6, 10, 14]"
853,"[7, 12, 18, 25, 28]"
854,"[6, 15]"
855,"[9, 16, 17, 23, 24, 28]"
856,"[4, 13, 15]"
857,"[5, 7, 29, 36]"
858,"[6, 13, 17, 20, 22, 29]"
859,"[6, 11, 18, 34]"
860,"[12, 21, 22, 28]"
861,"[4, 16, 28, 37]"
862,"[7, 8, 11]"
863,[8]
864,"[14, 20]"
865,"[8, 9, 19, 30]"
866,"[8, 19, 22, 26]"
867,"[10, 12, 13, 33]"
868,"[17, 18]"
869,"[6, 7, 15, 16]"
870,"[21, 24, 35]"
871,"[20, 27, 36]"
872,"[0, 3, 5]"
873,"[0, 6]"
874,"[2, 10, 13, 18]"
875,"[3, 6]"
876,"[6, 13]"
877,[9]
878,"[2, 4]"
879,[7]
880,"[7, 10]"
881,[]
882,"[4, 5, 6, 11]"
883,"[2, 8, 14]"
884,[]
885,"[1, 4, 8, 14]"
886,"[4, 6, 13]"
887,[14]
888,"[1, 9, 17]"
889,[0]
890,"[6, 16]"
891,"[8, 10, 11, 12]"
892,[0]
893,[]
894,[7]
895,[15]
896,[1]
897,"[6, 10, 13]"
898,[9]
899,[6]
900,[]
901,[1]
902,"[6, 10]"
903,"[6, 11, 20]"
904,"[0, 7, 8, 11, 13, 15, 17]"
905,"[3, 4, 5, 17]"
906,[13]
907,"[6, 9, 10, 16]"
908,"[16, 23, 27]"
909,"[4, 7, 8, 24]"
910,"[6, 7, 14, 17]"
911,"[11, 18]"
912,"[9, 14, 18]"
913,"[5, 23, 32]"
914,"[5, 16, 18]"
915,"[4, 13, 15, 27]"
916,"[4, 15, 22, 26]"
917,"[4, 17]"
918,"[5, 7, 19]"
919,"[4, 11]"
920,"[12, 15]"
921,"[12, 15, 20]"
922,"[4, 9, 10, 14, 18, 27]"
923,"[2, 5, 14]"
924,"[6, 12, 13, 23]"
925,"[5, 11, 12, 14]"
926,"[6, 12, 15, 24]"
927,"[6, 15]"
928,"[4, 6, 12, 13]"
929,[23]
930,"[5, 6, 15]"
931,"[7, 14, 20, 23]"
932,"[6, 8, 18]"
933,"[7, 13, 17]"
934,"[7, 13]"
935,"[3, 5, 23]"
936,"[7, 10, 15, 29]"
937,"[4, 13, 16]"
938,"[10, 13, 14]"
939,"[5, 12, 15]"
940,"[4, 10, 11, 18]"
941,"[5, 8, 11, 16]"
942,"[7, 16]"
943,"[1, 12, 26]"
944,"[8, 12, 18]"
945,"[8, 12, 13, 24, 27, 31]"
946,[13]
947,[6]
948,"[6, 15, 18, 19, 26]"
949,"[7, 9, 20]"
950,"[7, 9, 16, 17]"
951,"[15, 23, 25]"
952,"[4, 15, 22]"
953,"[3, 5, 6]"
954,"[0, 3, 8, 19, 21, 25]"
955,[15]
956,"[11, 13, 20]"
957,"[7, 11, 13, 15, 16, 19, 34]"
958,[7]
959,"[3, 9, 19, 24]"
960,"[4, 7]"
961,"[9, 10, 17]"
962,"[9, 14, 19]"
963,"[7, 9, 14, 18]"
964,[10]
965,"[13, 20, 25, 26]"
966,"[10, 25]"
967,"[4, 5, 6, 10, 13]"
968,"[1, 8, 10, 15, 20]"
969,"[1, 5, 8, 10, 25]"
970,"[5, 13, 17, 26]"
971,"[2, 7, 12, 31, 34]"
972,"[6, 16]"
973,"[9, 16, 27]"
974,"[8, 13, 19, 30]"
975,"[6, 8, 13, 17, 29, 32]"
976,"[15, 23]"
977,[11]
978,"[11, 15]"
979,"[4, 11]"
980,"[4, 6, 11]"
981,[7]
982,[6]
983,[6]
984,"[9, 17, 21]"
985,"[1, 14, 17]"
986,[8]
987,"[16, 21, 23, 26, 28]"
988,"[1, 3, 4, 16, 17, 22]"
989,[]
990,[6]
991,[3]
992,[]
993,"[20, 22]"
994,[]
995,[19]
996,[6]
997,[]
998,"[12, 15]"
999,[2]
1000,[]
1001,"[6, 14, 15]"
1002,"[1, 13]"
1003,"[1, 7, 11, 18]"
1004,[2]
